Renishaw 1,Renishaw 2,Renishaw Adjusted,Zettlex,Netzer
11172000000.0,0.0,0.0,0.0,0.04806519,-0.0003356999999937216,0.0,0.0,0.0,0.04806519,-0.0003356999999937216,0.0,6.358333333333333e-07,2.1194444444444444e-07,0.0017166141666665382,4.7471944444270044e-05,-2.1194444444444444e-07,4.238888888888889e-07,0.0,0.0017164022222220937,4.72599999998256e-05
11281000000.0,0.0,0.0,0.0,0.00686646,0.0010376,0.0,0.0,0.0,0.00686646,0.0010376,0.0,0.0,0.0,0.0011444091666666667,3.8147222222047823e-05,0.0,0.0,0.0,0.0011444091666666667,3.8147222222047823e-05
11390000000.0,0.0,0.0,0.0,-0.024719240000024456,0.0010376,0.0,0.0,0.0,-0.024719240000024456,0.0010376,0.0,0.0,0.0,0.0008773805555562348,0.0,0.0,0.0,0.0,0.0008773805555562348,0.0
11500000000.0,0.0,1.526e-05,0.0,-0.02059937000001355,0.00137329,0.0,1.526e-05,0.0,-0.02059937000001355,0.00137329,0.0,4.238888888888889e-07,0.0,0.00011444083333363626,9.324722222222224e-06,0.0,4.238888888888889e-07,0.0,0.00011444083333363626,9.324722222222224e-06
11594000000.0,0.0,3.052e-05,7.63e-06,0.03433227,0.0007019,-7.63e-06,2.289e-05,0.0,0.03432464,0.00069427,0.0,4.238888888888889e-07,2.1194444444444444e-07,0.0015258788888892652,1.8649722222222223e-05,-2.1194444444444444e-07,2.1194444444444444e-07,0.0,0.0015256669444448207,1.8437777777777777e-05
11703000000.0,-3.0519999995703984e-05,0.0,0.0,-0.0384521500000119,0.0007019,-3.0519999995703984e-05,0.0,0.0,-0.0384521500000119,0.0007019,8.477777776584439e-07,8.477777777777778e-07,2.1194444444444444e-07,0.002021789444444775,0.0,6.358333332139995e-07,6.358333333333333e-07,0.0,0.0020215775000003303,-2.1194444444444444e-07
11812000000.0,0.0,1.526e-05,0.0,0.05905151,0.00035095,0.0,1.526e-05,0.0,0.05905151,0.00035095,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0027084350000003304,9.74861111111111e-06,8.477777776584439e-07,4.238888888888889e-07,0.0,0.0027084350000003304,9.74861111111111e-06
11922000000.0,0.0,1.526e-05,0.0,0.02883911,0.0010376,0.0,1.526e-05,0.0,0.02883911,0.0010376,0.0,0.0,0.0,0.0008392333333333334,1.9073611111111112e-05,0.0,0.0,0.0,0.0008392333333333334,1.9073611111111112e-05
12031000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.02883911,0.00137329,-3.0519999995703984e-05,1.526e-05,0.0,0.02883911,0.00137329,8.477777776584439e-07,0.0,0.0,0.0,9.324722222222224e-06,8.477777776584439e-07,0.0,0.0,0.0,9.324722222222224e-06
12140000000.0,0.0,0.0,0.0,-0.021972660000017186,0.0007019,0.0,0.0,0.0,-0.021972660000017186,0.0007019,8.477777776584439e-07,4.238888888888889e-07,0.0,0.001411438055556033,1.8649722222222223e-05,8.477777776584439e-07,4.238888888888889e-07,0.0,0.001411438055556033,1.8649722222222223e-05
12234000000.0,0.0,1.526e-05,0.0,0.04943848,0.0007019,0.0,1.526e-05,0.0,0.04943848,0.0007019,0.0,4.238888888888889e-07,0.0,0.0019836427777782553,0.0,0.0,4.238888888888889e-07,0.0,0.0019836427777782553,0.0
12344000000.0,0.0,1.526e-05,0.0,-0.021972660000017186,0.0007019,0.0,1.526e-05,0.0,-0.021972660000017186,0.0007019,0.0,0.0,0.0,0.0019836427777782553,0.0,0.0,0.0,0.0,0.0019836427777782553,0.0
12453000000.0,0.0,0.0,0.0,0.00961304,0.00035095,0.0,0.0,0.0,0.00961304,0.00035095,0.0,4.238888888888889e-07,0.0,0.0008773805555560329,9.74861111111111e-06,0.0,4.238888888888889e-07,0.0,0.0008773805555560329,9.74861111111111e-06
12547000000.0,0.0,2.289e-05,0.0,0.0302124,0.0010376,0.0,2.289e-05,0.0,0.0302124,0.0010376,0.0,6.358333333333333e-07,0.0,0.0005722044444444444,1.9073611111111112e-05,0.0,6.358333333333333e-07,0.0,0.0005722044444444444,1.9073611111111112e-05
12656000000.0,0.0,1.526e-05,0.0,0.00274658,0.0007019,0.0,1.526e-05,0.0,0.00274658,0.0007019,0.0,2.1194444444444444e-07,0.0,0.0007629394444444445,9.325000000000001e-06,0.0,2.1194444444444444e-07,0.0,0.0007629394444444445,9.325000000000001e-06
12765000000.0,0.0,1.526e-05,0.0,-0.006866460000026109,0.00035095,0.0,1.526e-05,0.0,-0.006866460000026109,0.00035095,0.0,0.0,0.0,0.00026702888888961414,9.74861111111111e-06,0.0,0.0,0.0,0.00026702888888961414,9.74861111111111e-06
12875000000.0,0.0,1.526e-05,0.0,0.00686646,0.00137329,0.0,1.526e-05,0.0,0.00686646,0.00137329,0.0,0.0,0.0,0.00038147000000072524,2.8398333333333336e-05,0.0,0.0,0.0,0.00038147000000072524,2.8398333333333336e-05
12984000000.0,0.0,0.0,0.0,-0.0082397499999729,0.00035095,0.0,0.0,0.0,-0.0082397499999729,0.00035095,0.0,4.238888888888889e-07,0.0,0.00041961694444369164,2.8398333333333336e-05,0.0,4.238888888888889e-07,0.0,0.00041961694444369164,2.8398333333333336e-05
13094000000.0,0.0,0.0,0.0,0.00823975,0.0007019,0.0,0.0,0.0,0.00823975,0.0007019,0.0,0.0,0.0,0.0004577638888881361,9.74861111111111e-06,0.0,0.0,0.0,0.0004577638888881361,9.74861111111111e-06
13187000000.0,0.0,1.526e-05,0.0,0.03295898,0.00035095,0.0,1.526e-05,0.0,0.03295898,0.00035095,0.0,4.238888888888889e-07,0.0,0.0006866452777777777,9.74861111111111e-06,0.0,4.238888888888889e-07,0.0,0.0006866452777777777,9.74861111111111e-06
13297000000.0,0.0,0.0,0.0,0.02059937,0.0007019,0.0,0.0,0.0,0.02059937,0.0007019,0.0,4.238888888888889e-07,0.0,0.0003433225,9.74861111111111e-06,0.0,4.238888888888889e-07,0.0,0.0003433225,9.74861111111111e-06
13406000000.0,0.0,0.0,0.0,-0.0027465900000152033,0.00172424,0.0,0.0,0.0,-0.0027465900000152033,0.00172424,0.0,0.0,0.0,0.0006484988888893112,2.8398333333333336e-05,0.0,0.0,0.0,0.0006484988888893112,2.8398333333333336e-05
13515000000.0,3.052e-05,2.289e-05,1.526e-05,0.01922607,0.0007019,1.526e-05,7.63e-06,0.0,0.019210810000000002,0.00068664,8.477777777777778e-07,6.358333333333333e-07,4.238888888888889e-07,0.000610351666667089,2.8398333333333336e-05,4.238888888888889e-07,2.1194444444444444e-07,0.0,0.0006099277777782002,2.7974444444444447e-05
13625000000.0,0.0,0.0,0.0,-0.006866460000026109,0.0010376,0.0,0.0,0.0,-0.006866460000026109,0.0010376,8.477777777777778e-07,6.358333333333333e-07,4.238888888888889e-07,0.0007247925000007252,9.325000000000001e-06,4.238888888888889e-07,2.1194444444444444e-07,0.0,0.0007243686111118363,8.901111111111112e-06
13719000000.0,0.0,1.526e-05,3.81e-06,0.03707885,0.0010376,-3.81e-06,1.145e-05,0.0,0.03707504,0.0010337900000000001,0.0,4.238888888888889e-07,1.0583333333333332e-07,0.0012207030555562808,0.0,-1.0583333333333332e-07,3.1805555555555557e-07,0.0,0.0012205972222229474,-1.0583333333333332e-07
13828000000.0,0.0,1.526e-05,0.0,0.02609253,0.0010376,0.0,1.526e-05,0.0,0.02609253,0.0010376,0.0,0.0,1.0583333333333332e-07,0.0003051755555555555,0.0,-1.0583333333333332e-07,-1.0583333333333332e-07,0.0,0.0003050697222222221,-1.0583333333333332e-07
13937000000.0,0.0,1.526e-05,7.63e-06,0.1977539,0.00035095,-7.63e-06,7.63e-06,0.0,0.19774627,0.00034332,0.0,0.0,2.1194444444444444e-07,0.0047683713888888885,1.9073611111111112e-05,-2.1194444444444444e-07,-2.1194444444444444e-07,0.0,0.004768159444444444,1.886166666666667e-05
14047000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.00137329,0.00035095,-3.0519999995703984e-05,1.526e-05,0.0,0.00137329,0.00035095,8.477777776584439e-07,0.0,2.1194444444444444e-07,0.0054550169444444446,0.0,6.358333332139995e-07,-2.1194444444444444e-07,0.0,0.005454805,-2.1194444444444444e-07
14140000000.0,0.0,2.289e-05,0.0,0.12771606,0.0010376,0.0,2.289e-05,0.0,0.12771606,0.0010376,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.0035095213888888884,1.9073611111111112e-05,8.477777776584439e-07,2.1194444444444444e-07,0.0,0.0035095213888888884,1.9073611111111112e-05
14250000000.0,0.0,1.526e-05,0.0,-0.009613039999976536,0.00035095,0.0,1.526e-05,0.0,-0.009613039999976536,0.00035095,0.0,2.1194444444444444e-07,0.0,0.00381469722222157,1.9073611111111112e-05,0.0,2.1194444444444444e-07,0.0,0.00381469722222157,1.9073611111111112e-05
14359000000.0,0.0,2.289e-05,0.0,0.12908935,0.00137329,0.0,2.289e-05,0.0,0.12908935,0.00137329,0.0,2.1194444444444444e-07,0.0,0.0038528441666660146,2.8398333333333336e-05,0.0,2.1194444444444444e-07,0.0,0.0038528441666660146,2.8398333333333336e-05
14453000000.0,0.0,2.289e-05,0.0,0.00961304,0.00035095,0.0,2.289e-05,0.0,0.00961304,0.00035095,0.0,0.0,0.0,0.0033187863888888883,2.8398333333333336e-05,0.0,0.0,0.0,0.0033187863888888883,2.8398333333333336e-05
14562000000.0,0.0,1.526e-05,7.63e-06,0.15518188,0.00035095,-7.63e-06,7.63e-06,0.0,0.15517424999999999,0.00034332,0.0,2.1194444444444444e-07,2.1194444444444444e-07,0.004043578888888889,0.0,-2.1194444444444444e-07,0.0,0.0,0.004043366944444444,-2.1194444444444444e-07
14672000000.0,3.052e-05,1.526e-05,7.63e-06,-0.016479500000002645,0.00137329,2.289e-05,7.63e-06,0.0,-0.016487130000002646,0.00136566,8.477777777777778e-07,0.0,0.0,0.00476837166666674,2.8398333333333336e-05,8.477777777777778e-07,0.0,0.0,0.00476837166666674,2.8398333333333336e-05
14781000000.0,0.0,0.0,0.0,0.10986329,0.0010376,0.0,0.0,0.0,0.10986329,0.0010376,8.477777777777778e-07,4.238888888888889e-07,2.1194444444444444e-07,0.0035095219444445176,9.324722222222224e-06,6.358333333333333e-07,2.1194444444444444e-07,0.0,0.003509310000000073,9.112777777777779e-06
14890000000.0,0.0,1.526e-05,0.0,-0.005493170000022474,0.0010376,0.0,1.526e-05,0.0,-0.005493170000022474,0.0010376,0.0,4.238888888888889e-07,0.0,0.003204346111111735,0.0,0.0,4.238888888888889e-07,0.0,0.003204346111111735,0.0
15000000000.0,3.052e-05,3.052e-05,2.289e-05,0.03295898,0.0010376,7.63e-06,7.63e-06,0.0,0.03293609,0.00101471,8.477777777777778e-07,4.238888888888889e-07,6.358333333333333e-07,0.001068115277778402,0.0,2.1194444444444444e-07,-2.1194444444444444e-07,0.0,0.0010674794444450687,-6.358333333333333e-07
15109000000.0,0.0,1.526e-05,0.0,0.00823975,0.00137329,0.0,1.526e-05,0.0,0.00823975,0.00137329,8.477777777777778e-07,4.238888888888889e-07,6.358333333333333e-07,0.0006866452777777777,9.324722222222224e-06,2.1194444444444444e-07,-2.1194444444444444e-07,0.0,0.0006860094444444444,8.68888888888889e-06
15219000000.0,-3.0519999995703984e-05,1.526e-05,0.0,0.09750367,0.0007019,-3.0519999995703984e-05,1.526e-05,0.0,0.09750367,0.0007019,8.477777776584439e-07,0.0,0.0,0.0024795533333333334,1.8649722222222223e-05,8.477777776584439e-07,0.0,0.0,0.0024795533333333334,1.8649722222222223e-05
15328000000.0,-3.0519999995703984e-05,4.578e-05,0.0,-0.03570557000000463,0.00137329,-3.0519999995703984e-05,4.578e-05,0.0,-0.03570557000000463,0.00137329,0.0,8.477777777777778e-07,0.0,0.0037002566666667945,1.8649722222222223e-05,0.0,8.477777777777778e-07,0.0,0.0037002566666667945,1.8649722222222223e-05
15422000000.0,3.052e-05,0.0,1.526e-05,0.13458251,0.0010376,1.526e-05,-1.526e-05,0.0,0.13456725,0.00102234,1.6955555554362217e-06,1.2716666666666666e-06,4.238888888888889e-07,0.004730224444444573,9.324722222222224e-06,1.2716666665473328e-06,8.477777777777778e-07,0.0,0.004729800555555684,8.900833333333335e-06
15531000000.0,0.00015259,4.578e-05,8.774e-05,-0.01510620999999901,0.00137329,6.485e-05,-4.196e-05,0.0,-0.015193949999999009,0.00128555,3.390833333333333e-06,1.2716666666666666e-06,2.0133333333333333e-06,0.004158019999999972,9.324722222222224e-06,1.3775e-06,-7.416666666666666e-07,0.0,0.004156006666666639,7.31138888888889e-06
15625000000.0,0.03237915,0.04150391,0.0369339,0.04669189,0.06626892,-0.004554749999999996,0.004570009999999999,0.0,0.009757990000000001,0.029335019999999996,0.0008951822222222222,0.001151614722222222,0.0010235044444444443,0.001716613888888861,0.0018026563888888887,-0.00012832222222222212,0.00012811027777777763,0.0,0.0006931094444444167,0.0007791519444444444
15734000000.0,0.62142944,0.69289398,0.65715408,0.71548461,0.88749694,-0.035724639999999974,0.03573990000000005,0.0,0.05833052999999999,0.23034286000000004,0.016362508055555555,0.01809416861111111,0.017228338333333332,0.018577575555555555,0.022811889444444445,-0.0008658302777777779,0.0008658302777777779,0.0,0.001349237222222223,0.0055835511111111125
15844000000.0,5.47558593,5.73715972,5.60637092,5.75958251,6.29483032,-0.13078498999999955,0.13078880000000037,0.0,0.15321159000000062,0.6884594000000002,0.13483768027777776,0.14011849277777777,0.13747824555555554,0.14011383055555557,0.150203705,-0.0026405652777777844,0.002640247222222225,0.0,0.0026355850000000236,0.012725459444444448
15953000000.0,10.31207275,10.2464447,10.279253,10.30380249,10.32200622,0.032819749999999814,-0.03280830000000101,0.0,0.024549490000000063,0.042753219999999814,0.1343468561111111,0.1252579161111111,0.12980228000000002,0.12622833277777776,0.11186599722222224,0.004544576111111087,-0.00454436388888893,0.0,-0.0035739472222222624,-0.017936282777777784
16062000000.0,10.3522644,10.33676147,10.3445034,10.35049438,10.34329223,0.007760999999998575,-0.007741929999999897,0.0,0.005990979999999979,-0.0012111700000012604,0.0011164347222221889,0.0025087991666666986,0.0018125111111111122,0.0012969969444444434,0.0005912780555555269,-0.0006960763888889234,0.0006962880555555864,0.0,-0.0005155141666666689,-0.0012212330555555853
16172000000.0,10.35098266,10.33474731,10.34286689,10.37109375,10.34329223,0.008115769999999856,-0.008119580000000681,0.0,0.028226860000000187,0.0004253399999996077,3.560388888887742e-05,5.594888888893479e-05,4.5458611111135224e-05,0.0005722047222222039,0.0,-9.854722222257806e-06,1.0490277777799565e-05,0.0,0.0005267461111110687,-4.5458611111135224e-05
16281000000.0,10.35049438,10.33480072,10.34264564,10.35324096,10.34260559,0.00784874000000002,-0.007844920000000144,0.0,0.010595320000000186,-4.005000000084635e-05,1.3563333333305789e-05,1.4836111111489931e-06,6.145833333310375e-06,0.0004959108333333104,1.907333333332299e-05,7.417499999995414e-06,-4.662222222161382e-06,0.0,0.000489765,1.2927500000012613e-05
16390000000.0,10.34945678,10.33380126,10.34163284,10.30792236,10.34158325,0.007823939999999752,-0.007831580000001281,0.0,-0.03371048000000165,-4.9590000001487056e-05,2.8822222222224525e-05,2.77627777778042e-05,2.8133333333328164e-05,0.001258850000000046,2.839833333334596e-05,6.888888888963614e-07,-3.7055555552396286e-07,0.0,0.0012307166666667177,2.6500000001779617e-07
16484000000.0,10.34805297,10.33245086,10.34025192,10.33950805,10.34054565,0.007801049999999421,-0.007801060000000248,0.0,-0.000743870000000868,0.0002937299999992149,3.899472222225321e-05,3.751111111110422e-05,3.835888888891069e-05,0.0008773802777777778,2.8822222222224525e-05,6.358333333425135e-07,-8.477777778064752e-07,0.0,0.0008390213888888671,-9.536666666686168e-06
16594000000.0,10.34732055,10.33171844,10.33950996,10.32714843,10.33883666,0.007810589999998285,-0.007791520000001384,0.0,-0.012361530000001508,-0.000673300000000765,2.0345000000008026e-05,2.0345000000008026e-05,2.060999999997648e-05,0.00034332277777777206,4.747194444442037e-05,-2.649999999684548e-07,-2.649999999684548e-07,0.0,0.0003227127777777956,2.6861944444443888e-05
16703000000.0,10.34674072,10.33120727,10.33897018,10.31890869,10.33848571,0.007770539999999215,-0.007762910000000289,0.0,-0.020061489999999793,-0.0004844699999999591,1.6106388888875107e-05,1.4199166666648308e-05,1.4993888888900938e-05,0.00022888166666663109,9.748611111100777e-06,1.1124999999741688e-06,-7.947222222526307e-07,0.0,0.00021388777777773014,-5.245277777800161e-06
16812000000.0,10.34674072,10.33118438,10.33896255,10.38345336,10.33883666,0.007778169999999918,-0.007778169999999918,0.0,0.04449081000000099,-0.0001258899999996288,0.0,6.358333333425195e-07,2.1194444446395425e-07,0.0017929075000000022,9.748611111100777e-06,-2.1194444446395425e-07,4.2388888887856524e-07,0.0,0.0017926955555555382,9.536666666636822e-06
16922000000.0,10.34677124,10.33120727,10.33898544,10.35736083,10.33950805,0.00778580000000062,-0.007778169999999918,0.0,0.018375389999999214,0.0005226099999990907,8.477777778064737e-07,6.358333333425195e-07,6.358333333425195e-07,0.0007247925000000402,1.864972222219584e-05,2.1194444446395425e-07,0.0,0.0,0.0007241566666666976,1.801388888885332e-05
17015000000.0,10.34680175,10.33123779,10.33902168,10.36148071,10.33779907,0.007780069999999029,-0.007783890000000682,0.0,0.02245903000000027,-0.0012226099999992357,8.474999999563693e-07,8.477777777571305e-07,1.0066666666672418e-06,0.00011444111111114097,4.747166666661961e-05,-1.591666667108725e-07,-1.5888888891011128e-07,0.0,0.00011343444444447372,4.6464999999952366e-05
17125000000.0,10.34677124,10.3312149,10.33898544,10.32165527,10.33883666,0.00778580000000062,-0.007770539999999215,0.0,-0.017330169999999256,-0.0001487799999999595,8.474999999563693e-07,6.358333332931762e-07,1.0066666666672418e-06,0.0011062622222222096,2.8821944444423764e-05,-1.591666667108725e-07,-3.7083333337406554e-07,0.0,0.0011052555555555424,2.7815277777756523e-05
17234000000.0,10.34527587,10.32941436,10.33734703,10.32440185,10.33573913,0.007928839999999937,-0.007932670000000641,0.0,-0.012945180000000889,-0.0016078999999997734,4.153805555557394e-05,5.0015000000039026e-05,4.551138888888831e-05,7.629388888884413e-05,8.604249999999425e-05,-3.973333333314365e-06,4.503611111150718e-06,0.0,3.0782499999955824e-05,4.053111111110594e-05
17344000000.0,10.29141235,10.26595306,10.2786827,10.30792236,10.24441528,0.012729650000000703,-0.012729639999999875,0.0,0.02923966,-0.03426741999999905,0.0014962088888888934,0.0017628138888888935,0.0016295647222222482,0.00045776361111111226,0.002536773611111117,-0.00013335583333335473,0.00013324916666664533,0.0,-0.001171801111111136,0.0009072088888888688
17453000000.0,9.21203613,9.09450531,9.1532669,9.1392517,8.85670471,0.05876922999999934,-0.058761589999999586,0.0,-0.01401519999999934,-0.2965621899999995,0.02998267277777779,0.03254021527777774,0.03126154999999997,0.03246307388888884,0.038547515833333316,-0.0012788772222221828,0.0012786652777777713,0.0,0.0012015238888888682,0.007285965833333345
17547000000.0,4.25543212,4.06728363,4.16135978,4.11026,3.72094726,0.09407234000000031,-0.09407614999999936,0.0,-0.051099779999999484,-0.44041251999999975,0.13768344472222221,0.13964504666666666,0.13866408666666669,0.1396942138888889,0.14265992916666667,-0.0009806419444444714,0.0009809599999999752,0.0,0.0010301272222222047,0.003995842499999985
17656000000.0,0.14474487,-0.01687622999997984,0.06393051,0.10574342,0.01785278,0.08081436,-0.08080673999997984,0.0,0.04181291000000001,-0.04607773,0.11418575694444442,0.11344888499999944,0.11381747972222223,0.11123657166666669,0.10286373555555553,0.00036827722222219916,-0.00036859472222278145,0.0,-0.002580908055555539,-0.010953744166666696
17781000000.0,-0.0041198800000188385,-0.004394540000021152,-0.004241949999993722,-0.001373300000011568,-0.003784180000025117,0.0001220699999748831,-0.0001525900000274305,0.0,0.0028686499999821535,0.0004577699999686047,0.004135131944444967,0.0003467136111099636,0.00189367944444427,0.0029754644444447654,0.0006010266666673643,0.0022414525000006968,-0.0015469658333343063,0.0,0.0010817850000004955,-0.0012926527777769056
17875000000.0,-0.0040893600000231345,-0.004486090000000331,-0.0042724699999894256,0.01098633,-0.0034179699999867807,0.00018310999996629107,-0.00021362000001090564,0.0,0.015258799999989426,0.0008545000000026448,8.477777776584439e-07,2.543055554977198e-06,8.477777776584439e-07,0.0003433230555558769,1.0172500001064893e-05,0.0,1.695277777318754e-06,0.0,0.0003424752777782184,9.324722223406448e-06
17984000000.0,-0.0042724699999894256,-0.004669190000015533,-0.004455570000004627,-0.012359619999983806,-0.0034179699999867807,0.00018310000001520166,-0.00021362000001090564,0.0,-0.007904049999979179,0.0010376000000178465,5.086388887952529e-06,5.08611111153338e-06,5.08611111153338e-06,0.0006484986111106614,0.0,2.7777641914968027e-10,0.0,0.0,0.000643412499999128,-5.08611111153338e-06
18094000000.0,-0.004241949999993722,-0.004638680000027762,-0.004425050000008923,0.02334595,-0.0027465900000152033,0.00018310000001520166,-0.00021363000001883847,0.0,0.027771000000008924,0.00167845999999372,8.477777776584439e-07,8.474999996603098e-07,8.477777776584439e-07,0.0009918213888884392,1.864944444365493e-05,0.0,-2.7777799813418456e-10,0.0,0.0009909736111107807,1.7801666665996487e-05
18203000000.0,-0.0041504000000145425,-0.004486090000000331,-0.004302979999977197,0.02471924,-0.003082280000000992,0.00015257999996265426,-0.0001831100000231345,0.0,0.029022219999977197,0.0012206999999762047,2.543055554977198e-06,4.23861111187307e-06,3.3908333342146257e-06,3.814694444444442e-05,9.324722221827466e-06,-8.477777792374277e-07,8.477777776584439e-07,0.0,3.475611111022979e-05,5.93388888761284e-06
18312000000.0,-0.0040893600000231345,-0.004394540000021152,-0.004241949999993722,-0.03158569999999372,-0.003082280000000992,0.0001525899999705871,-0.0001525900000274305,0.0,-0.02734375,0.0011596699999927296,1.6955555553168879e-06,2.543055554977198e-06,1.6952777773187538e-06,0.0015640261111109367,0.0,2.777779981340787e-10,8.477777776584442e-07,0.0,0.0015623308333336178,-1.6952777773187538e-06
18406000000.0,-0.003936769999995704,-0.0041504000000145425,-0.004028329999982816,0.01647949,-0.003082280000000992,9.155999998711195e-05,-0.00012207000003172652,0.0,0.020507819999982815,0.0009460499999818239,4.23861111187307e-06,6.7816666668502676e-06,5.933888889191823e-06,0.0013351441666664922,0.0,-1.6952777773187536e-06,8.477777776584444e-07,0.0,0.0013292102777773002,-5.933888889191823e-06
18515000000.0,-0.002197270000010576,-0.0020751999999788495,-0.002136240000027101,0.17166137,-0.0010376000000178465,-6.1029999983475136e-05,6.104000004825139e-05,0.0,0.1737976100000271,0.0010986400000092544,4.831944444403133e-05,5.764444444543592e-05,5.2558055554325416e-05,0.004310607777777777,5.6796666666198486e-05,-4.238611110294085e-06,5.086388891110502e-06,0.0,0.004258049722223452,4.23861111187307e-06
18625000000.0,-0.0003356999999937216,-0.0001831100000231345,-0.00024415000001454246,0.00274658,0.0007019,-9.154999997917912e-05,6.103999999140797e-05,0.0,0.0029907300000145427,0.0009460500000145424,5.171027777824596e-05,5.2558055554325416e-05,5.25580555559044e-05,0.0046920775,4.8319444444940184e-05,-8.47777777658441e-07,-1.5789846101628424e-15,0.0,0.004639519444444095,-4.238611110964217e-06
18734000000.0,-0.0001831100000231345,-6.103999999140797e-05,-0.00012207999998281593,0.02334595,0.0010376,-6.1030000040318555e-05,6.103999999140797e-05,0.0,0.023468029999982817,0.001159679999982816,4.238611110294086e-06,3.3908333342146257e-06,3.3908333342146257e-06,0.0005722047222222221,9.325000000000001e-06,8.477777760794602e-07,0.0,0.0,0.0005688138888880075,5.934166665785376e-06
18828000000.0,-0.0001831100000231345,-6.103999999140797e-05,-9.155999998711195e-05,0.03158569,0.0007019,-9.155000003602254e-05,3.0519999995703984e-05,0.0,0.03167724999998711,0.0007934599999871119,0.0,0.0,8.477777776584439e-07,0.00022888166666666662,9.325000000000001e-06,-8.477777776584439e-07,-8.477777776584439e-07,0.0,0.00022803388888900818,8.477222222341557e-06
18937000000.0,-0.0001831100000231345,-6.103999999140797e-05,-0.00012207999998281593,0.0,0.0007019,-6.1030000040318555e-05,6.103999999140797e-05,0.0,0.00012207999998281593,0.0008239799999828159,0.0,0.0,8.477777776584439e-07,0.0008773802777777778,0.0,-8.477777776584439e-07,-8.477777776584439e-07,0.0,0.0008765325000001193,-8.477777776584439e-07
19047000000.0,0.00076294,0.00087738,0.00081253,0.0769043,0.0010376,-4.9589999999999964e-05,6.484999999999998e-05,0.0,0.07609176999999999,0.00022507000000000007,2.627916666730929e-05,2.6067222221983554e-05,2.5961388888411556e-05,0.0021362305555555554,9.325000000000001e-06,3.177777788977349e-07,1.058333335719984e-07,0.0,0.0021102691666671437,-1.6636388888411553e-05
19156000000.0,0.01620483,0.02344513,0.01981354,0.03295898,0.0473938,-0.003608710000000001,0.0036315900000000005,0.0,0.013145439999999998,0.02758026,0.0004289413888888889,0.0006268819444444444,0.0005278058333333333,0.0012207033333333332,0.001287672222222222,-9.886444444444446e-05,9.907611111111111e-05,0.0,0.0006928974999999999,0.0007598663888888887
19250000000.0,0.86679077,0.97801208,0.92240142,0.99563598,1.27888488,-0.055610649999999984,0.05561065999999992,0.0,0.07323455999999995,0.35648345999999986,0.023627387222222223,0.02651574861111111,0.025071885555555555,0.026741027777777773,0.03420808555555555,-0.001444498333333332,0.0014438630555555533,0.0,0.0016691422222222183,0.009136199999999997
19359000000.0,7.71209716,7.93218231,7.82213592,7.89093017,8.4210205,-0.11003876000000012,0.11004638999999994,0.0,0.06879424999999983,0.5988845799999991,0.19014739972222222,0.19317139527777777,0.19165929166666665,0.19153594972222218,0.1983926561111111,-0.0015118919444444268,0.0015121036111111208,0.0,-0.0001233419444444661,0.006733364444444445
19469000000.0,10.35287475,10.33705139,10.34495735,10.18157958,10.34397888,0.007917400000000185,-0.007905960000000434,0.0,-0.1633777700000003,-0.0009784699999997315,0.07335493305555554,0.06680191888888887,0.07007837305555555,0.06362915027777775,0.05341551055555557,0.003276559999999998,-0.0032764541666666785,0.0,-0.006449222777777791,-0.016662862499999972
19578000000.0,10.35241699,10.33589172,10.34414672,10.35873413,10.34432983,0.008270270000000579,-0.008255000000000123,0.0,0.014587410000000745,0.00018311000000004185,1.2715555555548658e-05,3.2213055555550975e-05,2.2517500000004038e-05,0.004920959722222247,9.748611111100777e-06,-9.80194444445538e-06,9.695555555546937e-06,0.0,0.0048984422222222435,-1.2768888888903261e-05
19687000000.0,10.35205078,10.3358078,10.3439331,10.32302856,10.34329223,0.00811768000000157,-0.008125299999999669,0.0,-0.020904540000000083,-0.0006408699999997935,1.0172499999979342e-05,2.3311111111053626e-06,5.933888888895764e-06,0.0009918213888889188,2.8822222222224525e-05,4.238611111083578e-06,-3.6027777777904014e-06,0.0,0.0009858875000000231,2.2888333333328762e-05
19797000000.0,10.35134887,10.33525848,10.34330749,10.32852172,10.34329223,0.008041379999999876,-0.008049010000000578,0.0,-0.014785770000001364,-1.5260000001404705e-05,1.9497500000002315e-05,1.5258888888869393e-05,1.7378055555510803e-05,0.00015258777777778695,0.0,2.1194444444915123e-06,-2.1191666666414097e-06,0.0,0.00013520972222227614,-1.7378055555510803e-05
19906000000.0,10.3505249,10.33457183,10.34254074,10.33950805,10.34260559,0.007984159999999463,-0.007968910000000662,0.0,-0.0030326900000012813,6.484999999933905e-05,2.2888055555577342e-05,1.907361111112375e-05,2.1298611111121425e-05,0.0003051758333333253,1.907333333332299e-05,1.5894444444559166e-06,-2.2249999999976756e-06,0.0,0.00028387722222220383,-2.225277777798437e-06
20000000000.0,10.34982299,10.33397674,10.34189414,10.28045654,10.34260559,0.007928849999998988,-0.007917400000000185,0.0,-0.061437600000001424,0.0007114499999989476,1.9497500000002315e-05,1.6530277777753672e-05,1.796111111110024e-05,0.0016403197222222153,0.0,1.5363888889020754e-06,-1.4308333333465674e-06,0.0,0.001622358611111115,-1.796111111110024e-05
